01,00,000,000,00000,00000,01000US,CB,00,3131, ,2006,468, ,48240, ,347468, ,1365959,
01,00,000,000,00000,00000,01000US,CB,00,31311, ,2006,468, ,48240, ,347468, ,1365959,
01,00,000,000,00000,00000,01000US,CB,00,313111, ,2006,271, ,28495, ,202319, ,793381,
01,00,000,000,00000,00000,01000US,CB,00,313112, ,2006,128, ,17927, ,131385, ,521884,
01,00,000,000,00000,00000,01000US,CB,00,313113, ,2006,69, ,1818, ,13764, ,50694,
01,00,000,000,00000,00000,01000US,CB,00,3132, ,2006,1376, ,91959, ,789727, ,3094672,
01,00,000,000,00000,00000,01000US,CB,00,31321, ,2006,536, ,45318, ,352887, ,1346499,
01,00,000,000,00000,00000,01000US,CB,00,313210, ,2006,536, ,45318, ,352887, ,1346499,
01,00,000,000,00000,00000,01000US,CB,00,31322, ,2006,320, ,11244, ,80403, ,330202,
01,00,000,000,00000,00000,01000US,CB,00,313221, ,2006,220, ,9686, ,71390, ,293350,
01,00,000,000,00000,00000,01000US,CB,00,313222, ,2006,100, ,1558, ,9013, ,36852,
01,00,000,000,00000,00000,01000US,CB,00,31323, ,2006,223, ,18985, ,230979, ,939155,
01,00,000,000,00000,00000,01000US,CB,00,313230, ,2006,223, ,18985, ,230979, ,939155,
01,00,000,000,00000,00000,01000US,CB,00,31324, ,2006,297, ,16412, ,125458, ,478816,
01,00,000,000,00000,00000,01000US,CB,00,313241, ,2006,124, ,8765, ,65244, ,251132,
01,00,000,000,00000,00000,01000US,CB,00,313249, ,2006,173, ,7647, ,60214, ,227684,
01,00,000,000,00000,00000,01000US,CB,00,3133, ,2006,1399, ,47567, ,396916, ,1567318,
01,00,000,000,00000,00000,01000US,CB,00,31331, ,2006,1198, ,37727, ,299931, ,1164507,
01,00,000,000,00000,00000,01000US,CB,00,313311, ,2006,750, ,21506, ,172872, ,668161,
01,00,000,000,00000,00000,01000US,CB,00,313312, ,2006,448, ,16221, ,127059, ,496346,
01,00,000,000,00000,00000,01000US,CB,00,31332, ,2006,201, ,9840, ,96985, ,402811,
01,00,000,000,00000,00000,01000US,CB,00,313320, ,2006,201, ,9840, ,96985, ,402811,
01,00,000,000,00000,00000,01000US,CB,00,314, ,2006,6726, ,155586, ,1123715, ,4631794,
01,00,000,000,00000,00000,01000US,CB,00,3141, ,2006,2568, ,81060, ,598655, ,2409570,
01,00,000,000,00000,00000,01000US,CB,00,31411, ,2006,348, ,41594, ,353328, ,1399245,
01,00,000,000,00000,00000,01000US,CB,00,314110, ,2006,348, ,41594, ,353328, ,1399245,
01,00,000,000,00000,00000,01000US,CB,00,31412, ,2006,2220, ,39466, ,245327, ,1010325,
01,00,000,000,00000,00000,01000US,CB,00,314121, ,2006,1590, ,12419, ,77392, ,323694,
01,00,000,000,00000,00000,01000US,CB,00,314129, ,2006,630, ,27047, ,167935, ,686631,
01,00,000,000,00000,00000,01000US,CB,00,3149, ,2006,4158, ,74526, ,525060, ,2222224,
01,00,000,000,00000,00000,01000US,CB,00,31491, ,2006,1758, ,26669, ,185468, ,814367,
01,00,000,000,00000,00000,01000US,CB,00,314911, ,2006,247, ,6074, ,37845, ,160380,
01,00,000,000,00000,00000,01000US,CB,00,314912, ,2006,1511, ,20595, ,147623, ,653987,
01,00,000,000,00000,00000,01000US,CB,00,31499, ,2006,2400, ,47857, ,339592, ,1407857,
01,00,000,000,00000,00000,01000US,CB,00,314991, ,2006,161, ,4218, ,34548, ,148451,
01,00,000,000,00000,00000,01000US,CB,00,314992, ,2006,23, ,3733, ,35945, ,141318,
01,00,000,000,00000,00000,01000US,CB,00,314999, ,2006,2216, ,39906, ,269099, ,1118088,
01,00,000,000,00000,00000,01000US,CB,00,315, ,2006,10967, ,216238, ,1286073, ,5344379,
01,00,000,000,00000,00000,01000US,CB,00,3151, ,2006,531, ,30784, ,198325, ,795524,
01,00,000,000,00000,00000,01000US,CB,00,31511, ,2006,277, ,22600, ,142947, ,559414,
01,00,000,000,00000,00000,01000US,CB,00,315111, ,2006,65, ,5446, ,29272, ,118405,
01,00,000,000,00000,00000,01000US,CB,00,315119, ,2006,212, ,17154, ,113675, ,441009,
01,00,000,000,00000,00000,01000US,CB,00,31519, ,2006,254, ,8184, ,55378, ,236110,
01,00,000,000,00000,00000,01000US,CB,00,315191, ,2006,231, ,6891, ,45461, ,196731,
01,00,000,000,00000,00000,01000US,CB,00,315192, ,2006,23, ,1293, ,9917, ,39379,
01,00,000,000,00000,00000,01000US,CB,00,3152, ,2006,9490, ,168283, ,982189, ,4111083,
01,00,000,000,00000,00000,01000US,CB,00,31521, ,2006,6795, ,80269, ,333436, ,1457650,
01,00,000,000,00000,00000,01000US,CB,00,315211, ,2006,1028, ,16529, ,75766, ,316856,
01,00,000,000,00000,00000,01000US,CB,00,315212, ,2006,5767, ,63740, ,257670, ,1140794,
01,00,000,000,00000,00000,01000US,CB,00,31522, ,2006,705, ,32878, ,192570, ,764710,
01,00,000,000,00000,00000,01000US,CB,00,315221, ,2006,21, ,774, ,5648, ,19924,
01,00,000,000,00000,00000,01000US,CB,00,315222, ,2006,193, ,7934, ,51213, ,213091,
01,00,000,000,00000,00000,01000US,CB,00,315223, ,2006,162, ,6146, ,35736, ,140237,
01,00,000,000,00000,00000,01000US,CB,00,315224, ,2006,63, ,4258, ,20884, ,88121,
01,00,000,000,00000,00000,01000US,CB,00,315225, ,2006,122, ,8581, ,48554, ,183662,
01,00,000,000,00000,00000,01000US,CB,00,315228, ,2006,144, ,5185, ,30535, ,119675,
01,00,000,000,00000,00000,01000US,CB,00,31523, ,2006,1440, ,42517, ,382198, ,1577706,
01,00,000,000,00000,00000,01000US,CB,00,315231, ,2006,103, ,3800, ,32893, ,129956,
01,00,000,000,00000,00000,01000US,CB,00,315232, ,2006,237, ,12455, ,106072, ,445537,
01,00,000,000,00000,00000,01000US,CB,00,315233, ,2006,427, ,8948, ,83772, ,361293,
01,00,000,000,00000,00000,01000US,CB,00,315234, ,2006,130, ,2453, ,24830, ,97499,
01,00,000,000,00000,00000,01000US,CB,00,315239, ,2006,543, ,14861, ,134631, ,543421,
01,00,000,000,00000,00000,01000US,CB,00,31529, ,2006,550, ,12619, ,73985, ,311017,
01,00,000,000,00000,00000,01000US,CB,00,315291, ,2006,37, ,403, ,2345, ,11844,
01,00,000,000,00000,00000,01000US,CB,00,315292, ,2006,130, ,1000, ,8767, ,28877,
01,00,000,000,00000,00000,01000US,CB,00,315299, ,2006,383, ,11216, ,62873, ,270296,
01,00,000,000,00000,00000,01000US,CB,00,3159, ,2006,946, ,17171, ,105559, ,437772,
01,00,000,000,00000,00000,01000US,CB,00,31599, ,2006,946, ,17171, ,105559, ,437772,
01,00,000,000,00000,00000,01000US,CB,00,315991, ,2006,190, ,5209, ,30362, ,125391,
01,00,000,000,00000,00000,01000US,CB,00,315992, ,2006,76, ,1785, ,8438, ,32899,
01,00,000,000,00000,00000,01000US,CB,00,315993, ,2006,55, ,2098, ,16776, ,69998,
01,00,000,000,00000,00000,01000US,CB,00,315999, ,2006,625, ,8079, ,49983, ,209484,
01,00,000,000,00000,00000,01000US,CB,00,316, ,2006,1398, ,38597, ,278563, ,1174404,
01,00,000,000,00000,00000,01000US,CB,00,3161, ,2006,252, ,5807, ,46179, ,187224,
01,00,000,000,00000,00000,01000US,CB,00,31611, ,2006,252, ,5807, ,46179, ,187224,
01,00,000,000,00000,00000,01000US,CB,00,316110, ,2006,252, ,5807, ,46179, ,187224,
01,00,000,000,00000,00000,01000US,CB,00,3162, ,2006,308, ,16616, ,113513, ,458215,
01,00,000,000,00000,00000,01000US,CB,00,31621, ,2006,308, ,16616, ,113513, ,458215,
01,00,000,000,00000,00000,01000US,CB,00,316211, ,2006,61, ,2681, ,21779, ,84615,
01,00,000,000,00000,00000,01000US,CB,00,316212, ,2006,2, ,0,b,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,316213, ,2006,105, ,8276, ,60601, ,231896,
01,00,000,000,00000,00000,01000US,CB,00,316214, ,2006,69, ,4259, ,23139, ,106512,
01,00,000,000,00000,00000,01000US,CB,00,316219, ,2006,71, ,0,g,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,3169, ,2006,838, ,16174, ,118871, ,528965,
01,00,000,000,00000,00000,01000US,CB,00,31699, ,2006,838, ,16174, ,118871, ,528965,
01,00,000,000,00000,00000,01000US,CB,00,316991, ,2006,187, ,5627, ,39723, ,165683,
01,00,000,000,00000,00000,01000US,CB,00,316992, ,2006,126, ,2102, ,23943, ,133566,
01,00,000,000,00000,00000,01000US,CB,00,316993, ,2006,136, ,2480, ,21059, ,84488,
01,00,000,000,00000,00000,01000US,CB,00,316999, ,2006,389, ,5965, ,34146, ,145228,
01,00,000,000,00000,00000,01000US,CB,00,321, ,2006,16735, ,576506, ,4637950, ,18583842,
01,00,000,000,00000,00000,01000US,CB,00,3211, ,2006,4223, ,118483, ,1004299, ,4016835,
01,00,000,000,00000,00000,01000US,CB,00,32111, ,2006,4223, ,118483, ,1004299, ,4016835,
01,00,000,000,00000,00000,01000US,CB,00,321113, ,2006,3731, ,104666, ,881419, ,3520800,
01,00,000,000,00000,00000,01000US,CB,00,321114, ,2006,492, ,13817, ,122880, ,496035,
01,00,000,000,00000,00000,01000US,CB,00,3212, ,2006,1956, ,124472, ,1107353, ,4356787,
01,00,000,000,00000,00000,01000US,CB,00,32121, ,2006,1956, ,124472, ,1107353, ,4356787,
01,00,000,000,00000,00000,01000US,CB,00,321211, ,2006,316, ,18891, ,139220, ,575965,
01,00,000,000,00000,00000,01000US,CB,00,321212, ,2006,138, ,23622, ,227802, ,887680,
01,00,000,000,00000,00000,01000US,CB,00,321213, ,2006,162, ,8499, ,83520, ,335005,
01,00,000,000,00000,00000,01000US,CB,00,321214, ,2006,1085, ,51270, ,390228, ,1590155,
01,00,000,000,00000,00000,01000US,CB,00,321219, ,2006,255, ,22190, ,266583, ,967982,
01,00,000,000,00000,00000,01000US,CB,00,3219, ,2006,10556, ,333551, ,2526298, ,10210220,
01,00,000,000,00000,00000,01000US,CB,00,32191, ,2006,4667, ,164938, ,1358093, ,5371330,
01,00,000,000,00000,00000,01000US,CB,00,321911, ,2006,1461, ,85323, ,772756, ,2960111,
01,00,000,000,00000,00000,01000US,CB,00,321912, ,2006,1077, ,31656, ,230477, ,938921,
01,00,000,000,00000,00000,01000US,CB,00,321918, ,2006,2129, ,47959, ,354860, ,1472298,
01,00,000,000,00000,00000,01000US,CB,00,32192, ,2006,2839, ,55019, ,322937, ,1402834,
01,00,000,000,00000,00000,01000US,CB,00,321920, ,2006,2839, ,55019, ,322937, ,1402834,
01,00,000,000,00000,00000,01000US,CB,00,32199, ,2006,3050, ,113594, ,845268, ,3436056,
01,00,000,000,00000,00000,01000US,CB,00,321991, ,2006,395, ,49443, ,366209, ,1446888,
01,00,000,000,00000,00000,01000US,CB,00,321992, ,2006,796, ,28176, ,231001, ,934233,
01,00,000,000,00000,00000,01000US,CB,00,321999, ,2006,1859, ,35975, ,248058, ,1054935,
01,00,000,000,00000,00000,01000US,CB,00,322, ,2006,5139, ,441430, ,5390631, ,21655684,
01,00,000,000,00000,00000,01000US,CB,00,3221, ,2006,597, ,138756, ,2178362, ,8594638,
01,00,000,000,00000,00000,01000US,CB,00,32211, ,2006,44, ,7394, ,137615, ,508647,
01,00,000,000,00000,00000,01000US,CB,00,322110, ,2006,44, ,7394, ,137615, ,508647,
01,00,000,000,00000,00000,01000US,CB,00,32212, ,2006,348, ,93662, ,1441861, ,5701099,
01,00,000,000,00000,00000,01000US,CB,00,322121, ,2006,325, ,88141, ,1345425, ,5315745,
01,00,000,000,00000,00000,01000US,CB,00,322122, ,2006,23, ,5521, ,96436, ,385354,
01,00,000,000,00000,00000,01000US,CB,00,32213, ,2006,205, ,37700, ,598886, ,2384892,
01,00,000,000,00000,00000,01000US,CB,00,322130, ,2006,205, ,37700, ,598886, ,2384892,
01,00,000,000,00000,00000,01000US,CB,00,3222, ,2006,4542, ,302674, ,3212269, ,13061046,
01,00,000,000,00000,00000,01000US,CB,00,32221, ,2006,2440, ,174302, ,1862857, ,7578037,
01,00,000,000,00000,00000,01000US,CB,00,322211, ,2006,1624, ,115231, ,1276938, ,5196419,
01,00,000,000,00000,00000,01000US,CB,00,322212, ,2006,411, ,35209, ,375783, ,1531059,
01,00,000,000,00000,00000,01000US,CB,00,322213, ,2006,103, ,4131, ,32661, ,133116,
01,00,000,000,00000,00000,01000US,CB,00,322214, ,2006,249, ,8327, ,82021, ,330166,
01,00,000,000,00000,00000,01000US,CB,00,322215, ,2006,53, ,11404, ,95454, ,387277,
01,00,000,000,00000,00000,01000US,CB,00,32222, ,2006,884, ,58768, ,665572, ,2701398,
01,00,000,000,00000,00000,01000US,CB,00,322221, ,2006,109, ,4699, ,54234, ,224724,
01,00,000,000,00000,00000,01000US,CB,00,322222, ,2006,516, ,32956, ,406407, ,1640455,
01,00,000,000,00000,00000,01000US,CB,00,322223, ,2006,56, ,2943, ,30196, ,127728,
01,00,000,000,00000,00000,01000US,CB,00,322224, ,2006,113, ,12366, ,107589, ,442881,
01,00,000,000,00000,00000,01000US,CB,00,322225, ,2006,39, ,3498, ,42172, ,168959,
01,00,000,000,00000,00000,01000US,CB,00,322226, ,2006,51, ,2306, ,24974, ,96651,
01,00,000,000,00000,00000,01000US,CB,00,32223, ,2006,554, ,32473, ,297111, ,1233470,
01,00,000,000,00000,00000,01000US,CB,00,322231, ,2006,222, ,9545, ,83439, ,337707,
01,00,000,000,00000,00000,01000US,CB,00,322232, ,2006,221, ,18719, ,182122, ,760396,
01,00,000,000,00000,00000,01000US,CB,00,322233, ,2006,111, ,4209, ,31550, ,135367,
01,00,000,000,00000,00000,01000US,CB,00,32229, ,2006,664, ,37131, ,386729, ,1548141,
01,00,000,000,00000,00000,01000US,CB,00,322291, ,2006,129, ,17372, ,198385, ,790529,
01,00,000,000,00000,00000,01000US,CB,00,322299, ,2006,535, ,19759, ,188344, ,757612,
01,00,000,000,00000,00000,01000US,CB,00,323, ,2006,33433, ,641011, ,6192032, ,25335431,
01,00,000,000,00000,00000,01000US,CB,00,3231, ,2006,33433, ,641011, ,6192032, ,25335431,
01,00,000,000,00000,00000,01000US,CB,00,32311, ,2006,30772, ,591496, ,5697339, ,23309559,
01,00,000,000,00000,00000,01000US,CB,00,323110, ,2006,12850, ,317101, ,3282761, ,13355143,
01,00,000,000,00000,00000,01000US,CB,00,323111, ,2006,316, ,19164, ,190147, ,777304,
01,00,000,000,00000,00000,01000US,CB,00,323112, ,2006,888, ,30799, ,332512, ,1344546,
01,00,000,000,00000,00000,01000US,CB,00,323113, ,2006,4528, ,65187, ,462359, ,1992833,
01,00,000,000,00000,00000,01000US,CB,00,323114, ,2006,6944, ,40771, ,295450, ,1234736,
01,00,000,000,00000,00000,01000US,CB,00,323115, ,2006,1573, ,23607, ,234841, ,983739,
01,00,000,000,00000,00000,01000US,CB,00,323116, ,2006,654, ,26202, ,249296, ,987105,
01,00,000,000,00000,00000,01000US,CB,00,323117, ,2006,541, ,36085, ,354752, ,1416940,
01,00,000,000,00000,00000,01000US,CB,00,323118, ,2006,204, ,9035, ,78299, ,315866,
01,00,000,000,00000,00000,01000US,CB,00,323119, ,2006,2274, ,23545, ,216922, ,901347,
01,00,000,000,00000,00000,01000US,CB,00,32312, ,2006,2661, ,49515, ,494693, ,2025872,
01,00,000,000,00000,00000,01000US,CB,00,323121, ,2006,1071, ,23768, ,178549, ,750262,
01,00,000,000,00000,00000,01000US,CB,00,323122, ,2006,1590, ,25747, ,316144, ,1275610,
01,00,000,000,00000,00000,01000US,CB,00,324, ,2006,2448, ,102997, ,2099541, ,8151453,
01,00,000,000,00000,00000,01000US,CB,00,3241, ,2006,2448, ,102997, ,2099541, ,8151453,
01,00,000,000,00000,00000,01000US,CB,00,32411, ,2006,352, ,62636, ,1586936, ,5925159,
01,00,000,000,00000,00000,01000US,CB,00,324110, ,2006,352, ,62636, ,1586936, ,5925159,
01,00,000,000,00000,00000,01000US,CB,00,32412, ,2006,1655, ,27102, ,330375, ,1478821,
01,00,000,000,00000,00000,01000US,CB,00,324121, ,2006,1431, ,14471, ,151226, ,794289,
01,00,000,000,00000,00000,01000US,CB,00,324122, ,2006,224, ,12631, ,179149, ,684532,
01,00,000,000,00000,00000,01000US,CB,00,32419, ,2006,441, ,13259, ,182230, ,747473,
01,00,000,000,00000,00000,01000US,CB,00,324191, ,2006,350, ,10542, ,148624, ,612342,
01,00,000,000,00000,00000,01000US,CB,00,324199, ,2006,91, ,2717, ,33606, ,135131,
01,00,000,000,00000,00000,01000US,CB,00,325, ,2006,13247, ,805064, ,13345683, ,51083557,
01,00,000,000,00000,00000,01000US,CB,00,3251, ,2006,2433, ,161324, ,2857721, ,10996767,
01,00,000,000,00000,00000,01000US,CB,00,32511, ,2006,53, ,8233, ,184323, ,733531,
01,00,000,000,00000,00000,01000US,CB,00,325110, ,2006,53, ,8233, ,184323, ,733531,
01,00,000,000,00000,00000,01000US,CB,00,32512, ,2006,546, ,12245, ,168959, ,730281,
01,00,000,000,00000,00000,01000US,CB,00,325120, ,2006,546, ,12245, ,168959, ,730281,
01,00,000,000,00000,00000,01000US,CB,00,32513, ,2006,200, ,13154, ,194370, ,771398,
01,00,000,000,00000,00000,01000US,CB,00,325131, ,2006,88, ,7817, ,118709, ,473036,
01,00,000,000,00000,00000,01000US,CB,00,325132, ,2006,112, ,5337, ,75661, ,298362,
01,00,000,000,00000,00000,01000US,CB,00,32518, ,2006,684, ,48741, ,879967, ,3353222,
01,00,000,000,00000,00000,01000US,CB,00,325181, ,2006,46, ,6617, ,142050, ,487228,
01,00,000,000,00000,00000,01000US,CB,00,325182, ,2006,26, ,1535, ,25339, ,100221,
01,00,000,000,00000,00000,01000US,CB,00,325188, ,2006,612, ,40589, ,712578, ,2765773,
01,00,000,000,00000,00000,01000US,CB,00,32519, ,2006,950, ,78951, ,1430102, ,5408335,
01,00,000,000,00000,00000,01000US,CB,00,325191, ,2006,58, ,2057, ,21912, ,89824,
01,00,000,000,00000,00000,01000US,CB,00,325192, ,2006,28, ,2919, ,59372, ,227380,
01,00,000,000,00000,00000,01000US,CB,00,325193, ,2006,187, ,4262, ,53227, ,253149,
01,00,000,000,00000,00000,01000US,CB,00,325199, ,2006,677, ,69713, ,1295591, ,4837982,
01,00,000,000,00000,00000,01000US,CB,00,3252, ,2006,1059, ,86294, ,1398366, ,5249541,
01,00,000,000,00000,00000,01000US,CB,00,32521, ,2006,944, ,69461, ,1208389, ,4503286,
01,00,000,000,00000,00000,01000US,CB,00,325211, ,2006,791, ,60912, ,1080942, ,3992941,
01,00,000,000,00000,00000,01000US,CB,00,325212, ,2006,153, ,8549, ,127447, ,510345,
01,00,000,000,00000,00000,01000US,CB,00,32522, ,2006,115, ,16833, ,189977, ,746255,
01,00,000,000,00000,00000,01000US,CB,00,325221, ,2006,15, ,1374, ,18309, ,68839,
01,00,000,000,00000,00000,01000US,CB,00,325222, ,2006,100, ,15459, ,171668, ,677416,
01,00,000,000,00000,00000,01000US,CB,00,3253, ,2006,928, ,29748, ,385454, ,1510665,
01,00,000,000,00000,00000,01000US,CB,00,32531, ,2006,664, ,18569, ,244659, ,950128,
01,00,000,000,00000,00000,01000US,CB,00,325311, ,2006,145, ,3577, ,59026, ,220640,
01,00,000,000,00000,00000,01000US,CB,00,325312, ,2006,43, ,6141, ,99877, ,384805,
01,00,000,000,00000,00000,01000US,CB,00,325314, ,2006,476, ,8851, ,85756, ,344683,
01,00,000,000,00000,00000,01000US,CB,00,32532, ,2006,264, ,11179, ,140795, ,560537,
01,00,000,000,00000,00000,01000US,CB,00,325320, ,2006,264, ,11179, ,140795, ,560537,
01,00,000,000,00000,00000,01000US,CB,00,3254, ,2006,1886, ,249743, ,5215753, ,19387512,
01,00,000,000,00000,00000,01000US,CB,00,32541, ,2006,1886, ,249743, ,5215753, ,19387512,
01,00,000,000,00000,00000,01000US,CB,00,325411, ,2006,358, ,26354, ,577019, ,1985465,
01,00,000,000,00000,00000,01000US,CB,00,325412, ,2006,959, ,163198, ,3321434, ,12644200,
01,00,000,000,00000,00000,01000US,CB,00,325413, ,2006,246, ,26971, ,540062, ,2008275,
01,00,000,000,00000,00000,01000US,CB,00,325414, ,2006,323, ,33220, ,777238, ,2749572,
01,00,000,000,00000,00000,01000US,CB,00,3255, ,2006,1915, ,67337, ,922222, ,3608382,
01,00,000,000,00000,00000,01000US,CB,00,32551, ,2006,1344, ,46209, ,647352, ,2488091,
01,00,000,000,00000,00000,01000US,CB,00,325510, ,2006,1344, ,46209, ,647352, ,2488091,
01,00,000,000,00000,00000,01000US,CB,00,32552, ,2006,571, ,21128, ,274870, ,1120291,
01,00,000,000,00000,00000,01000US,CB,00,325520, ,2006,571, ,21128, ,274870, ,1120291,
01,00,000,000,00000,00000,01000US,CB,00,3256, ,2006,2279, ,105506, ,1282400, ,5223137,
01,00,000,000,00000,00000,01000US,CB,00,32561, ,2006,1450, ,48161, ,596930, ,2433524,
01,00,000,000,00000,00000,01000US,CB,00,325611, ,2006,719, ,24452, ,294032, ,1193838,
01,00,000,000,00000,00000,01000US,CB,00,325612, ,2006,572, ,17821, ,211292, ,869152,
01,00,000,000,00000,00000,01000US,CB,00,325613, ,2006,159, ,5888, ,91606, ,370534,
01,00,000,000,00000,00000,01000US,CB,00,32562, ,2006,829, ,57345, ,685470, ,2789613,
01,00,000,000,00000,00000,01000US,CB,00,325620, ,2006,829, ,57345, ,685470, ,2789613,
01,00,000,000,00000,00000,01000US,CB,00,3259, ,2006,2747, ,105112, ,1283767, ,5107553,
01,00,000,000,00000,00000,01000US,CB,00,32591, ,2006,490, ,12530, ,149431, ,603793,
01,00,000,000,00000,00000,01000US,CB,00,325910, ,2006,490, ,12530, ,149431, ,603793,
01,00,000,000,00000,00000,01000US,CB,00,32592, ,2006,82, ,5829, ,71185, ,273634,
01,00,000,000,00000,00000,01000US,CB,00,325920, ,2006,82, ,5829, ,71185, ,273634,
01,00,000,000,00000,00000,01000US,CB,00,32599, ,2006,2175, ,86753, ,1063151, ,4230126,
01,00,000,000,00000,00000,01000US,CB,00,325991, ,2006,587, ,21553, ,253007, ,1043784,
01,00,000,000,00000,00000,01000US,CB,00,325992, ,2006,380, ,30077, ,365951, ,1393988,
01,00,000,000,00000,00000,01000US,CB,00,325998, ,2006,1208, ,35123, ,444193, ,1792354,
01,00,000,000,00000,00000,01000US,CB,00,326, ,2006,14592, ,900842, ,8420604, ,34075394,
01,00,000,000,00000,00000,01000US,CB,00,3261, ,2006,12341, ,740254, ,6712007, ,27414755,
01,00,000,000,00000,00000,01000US,CB,00,32611, ,2006,1402, ,101725, ,1105526, ,4433794,
01,00,000,000,00000,00000,01000US,CB,00,326111, ,2006,402, ,32978, ,305557, ,1259099,
01,00,000,000,00000,00000,01000US,CB,00,326112, ,2006,285, ,24198, ,269307, ,1105365,
01,00,000,000,00000,00000,01000US,CB,00,326113, ,2006,715, ,44549, ,530662, ,2069330,
01,00,000,000,00000,00000,01000US,CB,00,32612, ,2006,1027, ,50957, ,494633, ,2034583,
01,00,000,000,00000,00000,01000US,CB,00,326121, ,2006,595, ,29360, ,284555, ,1190043,
01,00,000,000,00000,00000,01000US,CB,00,326122, ,2006,432, ,21597, ,210078, ,844540,
01,00,000,000,00000,00000,01000US,CB,00,32613, ,2006,279, ,11063, ,113117, ,466212,
01,00,000,000,00000,00000,01000US,CB,00,326130, ,2006,279, ,11063, ,113117, ,466212,
01,00,000,000,00000,00000,01000US,CB,00,32614, ,2006,543, ,32756, ,291567, ,1187227,
01,00,000,000,00000,00000,01000US,CB,00,326140, ,2006,543, ,32756, ,291567, ,1187227,
01,00,000,000,00000,00000,01000US,CB,00,32615, ,2006,653, ,36765, ,318327, ,1276480,
01,00,000,000,00000,00000,01000US,CB,00,326150, ,2006,653, ,36765, ,318327, ,1276480,
01,00,000,000,00000,00000,01000US,CB,00,32616, ,2006,407, ,32773, ,309306, ,1257761,
01,00,000,000,00000,00000,01000US,CB,00,326160, ,2006,407, ,32773, ,309306, ,1257761,
01,00,000,000,00000,00000,01000US,CB,00,32619, ,2006,8030, ,474215, ,4079531, ,16758698,
01,00,000,000,00000,00000,01000US,CB,00,326191, ,2006,526, ,27607, ,204250, ,838979,
01,00,000,000,00000,00000,01000US,CB,00,326192, ,2006,64, ,5225, ,67936, ,275709,
01,00,000,000,00000,00000,01000US,CB,00,326199, ,2006,7440, ,441383, ,3807345, ,15644010,
01,00,000,000,00000,00000,01000US,CB,00,3262, ,2006,2251, ,160588, ,1708597, ,6660639,
01,00,000,000,00000,00000,01000US,CB,00,32621, ,2006,663, ,62478, ,804618, ,3062626,
01,00,000,000,00000,00000,01000US,CB,00,326211, ,2006,138, ,53985, ,737864, ,2775465,
01,00,000,000,00000,00000,01000US,CB,00,326212, ,2006,525, ,8493, ,66754, ,287161,
01,00,000,000,00000,00000,01000US,CB,00,32622, ,2006,260, ,21307, ,200095, ,781765,
01,00,000,000,00000,00000,01000US,CB,00,326220, ,2006,260, ,21307, ,200095, ,781765,
01,00,000,000,00000,00000,01000US,CB,00,32629, ,2006,1328, ,76803, ,703884, ,2816248,
01,00,000,000,00000,00000,01000US,CB,00,326291, ,2006,548, ,41319, ,372091, ,1482026,
01,00,000,000,00000,00000,01000US,CB,00,326299, ,2006,780, ,35484, ,331793, ,1334222,
01,00,000,000,00000,00000,01000US,CB,00,327, ,2006,17350, ,482459, ,4833030, ,20598480,
01,00,000,000,00000,00000,01000US,CB,00,3271, ,2006,1577, ,53521, ,494208, ,2008442,
01,00,000,000,00000,00000,01000US,CB,00,32711, ,2006,897, ,21200, ,179561, ,728658,
01,00,000,000,00000,00000,01000US,CB,00,327111, ,2006,41, ,5854, ,54947, ,210037,
01,00,000,000,00000,00000,01000US,CB,00,327112, ,2006,731, ,9178, ,59242, ,249095,
01,00,000,000,00000,00000,01000US,CB,00,327113, ,2006,125, ,6168, ,65372, ,269526,
01,00,000,000,00000,00000,01000US,CB,00,32712, ,2006,680, ,32321, ,314647, ,1279784,
01,00,000,000,00000,00000,01000US,CB,00,327121, ,2006,204, ,13509, ,125672, ,514667,
01,00,000,000,00000,00000,01000US,CB,00,327122, ,2006,193, ,7094, ,60721, ,248535,
01,00,000,000,00000,00000,01000US,CB,00,327123, ,2006,49, ,1603, ,15083, ,62350,
01,00,000,000,00000,00000,01000US,CB,00,327124, ,2006,129, ,4475, ,43336, ,178017,
01,00,000,000,00000,00000,01000US,CB,00,327125, ,2006,105, ,5640, ,69835, ,276215,
01,00,000,000,00000,00000,01000US,CB,00,3272, ,2006,2103, ,102364, ,1036841, ,4248099,
01,00,000,000,00000,00000,01000US,CB,00,32721, ,2006,2103, ,102364, ,1036841, ,4248099,
01,00,000,000,00000,00000,01000US,CB,00,327211, ,2006,83, ,11003, ,117824, ,468770,
01,00,000,000,00000,00000,01000US,CB,00,327212, ,2006,499, ,20625, ,213829, ,846215,
01,00,000,000,00000,00000,01000US,CB,00,327213, ,2006,72, ,14392, ,186498, ,766110,
01,00,000,000,00000,00000,01000US,CB,00,327215, ,2006,1449, ,56344, ,518690, ,2167004,
01,00,000,000,00000,00000,01000US,CB,00,3273, ,2006,9969, ,227739, ,2250722, ,9987149,
01,00,000,000,00000,00000,01000US,CB,00,32731, ,2006,288, ,17639, ,265490, ,1029298,
01,00,000,000,00000,00000,01000US,CB,00,327310, ,2006,288, ,17639, ,265490, ,1029298,
01,00,000,000,00000,00000,01000US,CB,00,32732, ,2006,6064, ,107190, ,1028462, ,4825492,
01,00,000,000,00000,00000,01000US,CB,00,327320, ,2006,6064, ,107190, ,1028462, ,4825492,
